neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,0.8487164276679241,0.5839754905551715
-0.7467327885736215,-1.0490452291416323,-0.1499975999916753,-0.16395246393440266,0.12864135967141957
1.0965568578251481,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.2613162368007056,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.10103238274938756,-0.4114937485483048,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.19896281723396306,-0.43399750169502316,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,0.3396545724312022,-0.5240125142818967,-0.857915923910043
0.9525498542002443,-1.0490452291416323,-0.29689325171853853,0.0385813143860627,1.8816777635738646
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,0.6011751430540221,1.912033372299448
-0.0554991711740829,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.8503270217286472
-0.19950617479898677,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6603285863986792,2.6460878805480657,0.14379370346205117,-0.5015087611351783,0.500497566559817
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,0.24111509270652806,-0.7061378802821258
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.42534849957047866
0.2613162368007056,-1.0490452291416323,-0.2479280344762508,-0.23146372337455778,1.7298997199459472
-0.170704774074006,0.7985213257032164,-0.2479280344762508,-0.07393745134752916,-0.857915923910043
1.4133722657999366,0.7985213257032164,-0.1499975999916753,-0.25396747652127616,0.21970818584816998
2.939846504223918,2.6460878805480657,-0.29689325171853853,-0.5240125142818967,-0.8351492173658555
-0.7755341892986023,0.7985213257032164,-0.1499975999916753,1.141265218575263,1.122787545434278
1.874194677399629,0.7985213257032164,-0.1499975999916753,0.33113010529340153,-0.4708819126588539
0.002103630275878648,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,1.7071330134017597
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,0.8712201808146425,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.003101948264812071,-0.2089599702278394,-0.2128592384913944
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.36648624225486803,1.4870548501412795
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.3214787359614313,-0.18250362976581094
-0.28591037697392907,0.7985213257032164,0.14379370346205117,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,0.39864136473355666,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,-0.11894495764096591,1.403576926145925
1.5573792694248405,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,0.3411306207505038
0.7509400491253788,-1.0490452291416323,-0.1499975999916753,-0.09644120449424753,-0.8503270217286472
-0.6891299871236599,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.19896281723396306,0.5786713899073037,-0.857915923910043
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.6540106981319886
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,0.24111509270652806,0.5080864687412129
-0.08430057189906368,0.7985213257032164,0.3396545724312022,-0.5240125142818967,-0.857915923910043
-0.026697770449102126,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.10103238274938756,1.4788215157760385,-0.31151496684954066
-0.42991738059883294,0.7985213257032164,-0.1499975999916753,-0.4114937485483048,-0.36463728211931173
-0.4875201820487945,0.7985213257032164,-0.19896281723396306,1.9514003318571245,-0.744082391189105
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.8892666657552604
1.125358258550129,-1.0490452291416323,-0.19896281723396306,-0.43399750169502316,0.31836391420631627
-0.6315271856736984,0.7985213257032164,1.0251676138232304,-0.34398248910814966,0.9482427952621731
-0.42991738059883294,-1.0490452291416323,-0.10103238274938756,-0.4790050079884599,-0.744082391189105
-0.22830757552396755,-1.0490452291416323,-0.2479280344762508,-0.3214787359614313,-0.3191038690309365
-0.11310197262404445,-1.0490452291416323,-0.19896281723396306,-0.36648624225486803,-0.857915923910043
-0.14190337334902522,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.8619383914735446,-1.0490452291416323,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,0.30862635214668316,-0.857915923910043
-0.08430057189906368,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,-0.857915923910043
0.030905031000859423,0.7985213257032164,-0.2479280344762508,0.08358882067949945,0.18176367494119064
-0.7755341892986023,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.1499975999916753,-0.25396747652127616,-0.857915923910043
-0.170704774074006,-1.0490452291416323,5.529967600113704,-0.5240125142818967,1.912033372299448
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,0.6911901556408956,1.4794659479598837
-0.6891299871236599,-1.0490452291416323,-0.1499975999916753,1.7263628003899407,-0.0003699774123101445
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.0620763279831111
3.515874518723533,-1.0490452291416323,-0.29689325171853853,7.757368643710465,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.43399750169502316,-0.857915923910043
-0.5163215827737753,2.6460878805480657,1.123098048307806,-0.45650125484174153,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,0.5384420774667964
-0.4875201820487945,-1.0490452291416323,1.123098048307806,-0.5240125142818967,0.5763865883737757
0.5493302440505133,-1.0490452291416323,-0.29689325171853853,-0.4114937485483048,1.858911057029677
0.9237484534752636,-1.0490452291416323,0.9762023965809428,-0.23146372337455778,1.684366306857572
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,0.08358882067949945,-0.38740398866349934
0.5781316447754942,0.7985213257032164,-0.19896281723396306,-0.4114937485483048,1.8892666657552604
-0.804335590023583,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.7755341892986023,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,0.1665858705783989
3.717484323798398,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,1.912033372299448
-0.026697770449102126,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.18250362976581094
-0.170704774074006,-1.0490452291416323,-0.2479280344762508,1.7713703066833775,1.7754331330343225
-0.4875201820487945,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.4860597170216456
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.5493302440505133,-1.0490452291416323,-0.19896281723396306,-0.23146372337455778,0.8040536538156516
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,1.8892666657552604
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.5451229834987561,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.4491103392343
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,0.3536338584401199,0.21970818584816998
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.7602553286715308
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.8133776439413019
-0.5451229834987561,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,1.1910876650668407
-0.3723145791488714,0.7985213257032164,-0.29689325171853853,-0.36648624225486803,-0.3191038690309365
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.2989749828147129,-0.00795887959370601
-0.4875201820487945,0.7985213257032164,-0.05206716550709982,-0.4790050079884599,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,0.2348859902109617
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,0.42114511788027503,-0.4557041082960621
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,1.8163778129768142,1.3276879043319663
-0.7467327885736215,-1.0490452291416323,-0.29689325171853853,0.2186113395598097,-0.6606044671937505
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,-0.4114937485483048,0.27283050111794105
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.2089599702278394,-0.857915923910043
0.030905031000859423,0.7985213257032164,-0.2479280344762508,-0.18645621708112103,1.6995441112203638
-0.6315271856736984,0.7985213257032164,-0.10103238274938756,-0.27647122966799453,0.09069684876444026
0.3765218397006287,-1.0490452291416323,-0.19896281723396306,2.2439491227644632,-0.7289045868263133
0.7509400491253788,-1.0490452291416323,1.123098048307806,-0.5240125142818967,0.9482427952621731
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,0.26361884585324646,1.2897433934249871
-0.11310197262404445,0.7985213257032164,0.8782719620963673,-0.5240125142818967,-0.44811520611466626
-0.5163215827737753,-1.0490452291416323,-0.1499975999916753,0.0385813143860627,-0.4936486192030414
-0.0554991711740829,0.7985213257032164,-0.003101948264812071,0.10609257382621783,1.7223108177645514
-0.2571089762489483,-1.0490452291416323,-0.003101948264812071,-0.45650125484174153,-0.857915923910043
1.4709750672498982,-1.0490452291416323,-0.29689325171853853,0.8937239339613609,-0.6985489781007298
1.4709750672498982,0.7985213257032164,-0.05206716550709982,-0.34398248910814966,-0.857915923910043
-0.5163215827737753,0.7985213257032164,0.38861978967348987,0.08358882067949945,0.4549641534714418
-0.0554991711740829,0.7985213257032164,-0.003101948264812071,-0.25396747652127616,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,5.214444538131288,-0.857915923910043
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.4777308600156294
-0.0554991711740829,0.7985213257032164,-0.1499975999916753,1.1637689717219812,0.28800830548073275
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,2.221445369617745,-0.5467709344728126
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.09644120449424753,0.3031861098435245
0.43412464115059024,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,-0.857915923910043
1.1829610600000904,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.8116425559970476
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.4114937485483048,-0.8275603151844596
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.2989749828147129,0.500497566559817
0.40532324042560947,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
0.6933372476754173,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.19896281723396306,0.6461826493474588,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.05206716550709982,-0.5015087611351783,-0.7972047064588761
0.7509400491253788,0.7985213257032164,-0.2479280344762508,1.0512502059883895,0.47014195783423357
2.767038099874033,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.9044444701180523
0.40532324042560947,0.7985213257032164,-0.29689325171853853,1.5913402815096305,-0.857915923910043
1.1829610600000904,-1.0490452291416323,-0.29689325171853853,-0.11894495764096591,1.9044444701180523
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.7755341892986023,0.7985213257032164,-0.05206716550709982,-0.4114937485483048,-0.8351492173658555
-0.0554991711740829,0.7985213257032164,-0.05206716550709982,-0.4114937485483048,-0.857915923910043
0.462926041875571,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,0.500497566559817
0.981351254925225,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.22830757552396755,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,1.3200990021505705
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,-0.25396747652127616,-0.7289045868263133
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.4114937485483048,0.8875315778110062
-0.4875201820487945,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,1.9044444701180523
-0.8331369907485638,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
0.20371343535074407,0.7985213257032164,1.123098048307806,-0.36648624225486803,1.3732213174203416
-0.4587187813238137,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,-0.857915923910043
-0.14190337334902522,0.7985213257032164,-0.19896281723396306,0.17360383326637294,0.9482427952621731
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.36648624225486803,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.5240125142818967,-0.13697021667743572
-0.6027257849487176,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.866499959211073
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.43399750169502316,-0.4860597170216456
0.6357344462254557,0.7985213257032164,-0.2479280344762508,0.061085067532781076,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,4.044249374501933,1.4794659479598837
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.0003699774123101445
-0.6891299871236599,0.7985213257032164,1.0251676138232304,-0.5015087611351783,0.3259528163877121
5.27275996294736,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,1.7374886221273431
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,1.2762877374555732,-0.2963371624867489
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.05143369820081079,1.4491103392343
-0.4587187813238137,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
2.392619890449283,0.7985213257032164,-0.29689325171853853,-0.18645621708112103,-0.19768143412860267
-0.31471177769890984,-1.0490452291416323,-0.19896281723396306,0.6236788962007405,0.10587465312723199
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,0.561208784010984
4.466320742647898,-1.0490452291416323,-0.19896281723396306,0.42114511788027503,0.014807826950481589
2.3350170889993214,2.6460878805480657,-0.29689325171853853,-0.5240125142818967,1.912033372299448
-0.5163215827737753,0.7985213257032164,1.123098048307806,-0.2089599702278394,1.6464217959505927
0.0597064317258402,0.7985213257032164,-0.29689325171853853,0.3536338584401199,-0.12938131449603987
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5240125142818967,-0.18250362976581094
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.03072558613789361
-0.11310197262404445,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,1.32129524374901,0.33354171856910797
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.44811520611466626
-0.804335590023583,0.7985213257032164,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.5240125142818967,1.4491103392343
-0.804335590023583,0.7985213257032164,1.123098048307806,-0.07393745134752916,1.0317207192575275
0.40532324042560947,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.7223108177645514
3.055052107123841,0.7985213257032164,-0.2479280344762508,0.28612259899996484,-0.7820269020960844
1.0677554571001673,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.12179241231464401
4.840738952072648,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
1.1829610600000904,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.464288143597092
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,0.6236788962007405,-0.7820269020960844
0.2613162368007056,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
1.1541596592751098,0.7985213257032164,-0.19896281723396306,0.2186113395598097,1.8437332526668853
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8892666657552604
-0.31471177769890984,0.7985213257032164,-0.1499975999916753,-0.34398248910814966,1.805788741759906
-0.6603285863986792,0.7985213257032164,-0.10103238274938756,-0.36648624225486803,-0.690960075919334
-0.6027257849487176,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,-0.8503270217286472
-0.22830757552396755,0.7985213257032164,-0.19896281723396306,0.9162276871080792,1.2442099803366118
-0.2571089762489483,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,1.123098048307806,-0.45650125484174153,-0.22044814067279025
-0.5739243842237368,0.7985213257032164,-0.19896281723396306,-0.2089599702278394,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.29689325171853853,-0.36648624225486803,-0.857915923910043
1.5573792694248405,0.7985213257032164,-0.2479280344762508,0.30862635214668316,-0.7516712933705009
2.9686479049488983,-1.0490452291416323,-0.29689325171853853,-0.2989749828147129,1.8133776439413019
0.002103630275878648,-1.0490452291416323,-0.29689325171853853,-0.27647122966799453,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.7147219155831555
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.07393745134752916,-0.2811593581239572
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.2989749828147129,-0.857915923910043
0.7509400491253788,-1.0490452291416323,-0.10103238274938756,-0.4790050079884599,-0.22803704285418613
0.8661456520253019,0.7985213257032164,-0.05206716550709982,0.42114511788027503,0.8192314581784435
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.2613162368007056,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,1.7754331330343225
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.07393745134752916,1.7526664264901348
-0.5163215827737753,-1.0490452291416323,-0.1499975999916753,-0.43399750169502316,-0.857915923910043
0.6645358469504364,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.857915923910043
2.507825493349206,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.1900925319472068
0.5493302440505133,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.7972047064588761
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,1.691955209038968
1.8453932766746484,0.7985213257032164,-0.19896281723396306,1.8163778129768142,1.0848430345272986
1.240563861450052,2.6460878805480657,-0.003101948264812071,-0.4790050079884599,1.3428657086947582
-0.5451229834987561,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
0.40532324042560947,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
0.7509400491253788,-1.0490452291416323,0.14379370346205117,-0.14144871078768428,1.2897433934249871
-0.7755341892986023,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.8427381195472513
1.4133722657999366,-1.0490452291416323,0.14379370346205117,-0.5015087611351783,-0.857915923910043
-0.14190337334902522,-1.0490452291416323,-0.19896281723396306,0.061085067532781076,1.4718770457784878
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,1.0062426996949527,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.19896281723396306,0.9162276871080792,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.4114937485483048,1.5022326545040712
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,-0.27647122966799453,-0.857915923910043
0.9237484534752636,-1.0490452291416323,-0.2479280344762508,-0.18645621708112103,1.6464217959505927
-0.7179313878486407,0.7985213257032164,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
0.5493302440505133,-1.0490452291416323,-0.003101948264812071,-0.45650125484174153,1.858911057029677
4.927143154247591,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.18250362976581094
-0.2571089762489483,-1.0490452291416323,-0.05206716550709982,0.17360383326637294,0.2576526967551493
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,4.426813177996145,-0.7972047064588761
-0.4875201820487945,0.7985213257032164,-0.2479280344762508,-0.36648624225486803,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,0.7985213257032164,-0.29689325171853853,-0.11894495764096591,-0.857915923910043
0.20371343535074407,-1.0490452291416323,-0.2479280344762508,-0.25396747652127616,-0.5923043475611877
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.4114937485483048,1.912033372299448
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
0.9237484534752636,-1.0490452291416323,-0.2479280344762508,0.1285963269729362,0.4929086643784212
1.5285778686998597,0.7985213257032164,-0.29689325171853853,1.0512502059883895,-0.11420351013324814
-0.40111597987385217,0.7985213257032164,-0.10103238274938756,-0.5015087611351783,-0.6226599562867712
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.18645621708112103,1.5629438719552382
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.5015087611351783,0.7661091429086724
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,4.584339450023174,0.9937762083505483
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,1.681355294096504,-0.6074821519239795
0.0597064317258402,0.7985213257032164,-0.003101948264812071,-0.5015087611351783,-0.8199714130030638
2.7958395005990138,-1.0490452291416323,-0.29689325171853853,1.0512502059883895,1.2897433934249871
-0.3723145791488714,0.7985213257032164,-0.1499975999916753,-0.5240125142818967,-0.19768143412860267
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
0.981351254925225,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,-0.07393745134752916,-0.8123825108216678
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
0.9525498542002443,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.4405263039332704
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,-0.3889899954015864,-0.7744379999146885
0.7509400491253788,-1.0490452291416323,2.102402393153561,-0.5240125142818967,-0.6985489781007298
-0.2571089762489483,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.7147219155831555
0.2613162368007056,-1.0490452291416323,1.123098048307806,-0.5240125142818967,-0.5695376410170001
1.6437834715997828,-1.0490452291416323,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.805788741759906
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,0.01607756123934433,-0.857915923910043
0.6933372476754173,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,0.33354171856910797
-0.804335590023583,0.7985213257032164,-0.2479280344762508,2.4689866542316468,-0.6985489781007298
-0.804335590023583,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,-0.857915923910043
0.6357344462254557,0.7985213257032164,-0.003101948264812071,-0.45650125484174153,-0.857915923910043
-0.5451229834987561,0.7985213257032164,-0.29689325171853853,0.781205168227769,-0.10661460795185228
-0.8331369907485638,0.7985213257032164,1.0741328310655183,-0.45650125484174153,1.858911057029677
0.08850783245082097,0.7985213257032164,-0.1499975999916753,-0.27647122966799453,-0.8427381195472513
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.16395246393440266,1.57812167631803
-0.28591037697392907,0.7985213257032164,1.123098048307806,-0.45650125484174153,0.728164632001693
-0.11310197262404445,0.7985213257032164,-0.2479280344762508,-0.25396747652127616,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
3.515874518723533,-1.0490452291416323,-0.2479280344762508,-0.25396747652127616,-0.18250362976581094
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.912033372299448
-0.6891299871236599,0.7985213257032164,-0.1499975999916753,1.208776478015418,-0.09902570577045641
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.8503270217286472
1.1541596592751098,-1.0490452291416323,-0.19896281723396306,-0.3214787359614313,0.5080864687412129
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.14144871078768428,0.8799426756296104
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.4875201820487945,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
1.0965568578251481,-1.0490452291416323,-0.2479280344762508,0.7587014150810506,0.27283050111794105
-0.6027257849487176,0.7985213257032164,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
-0.28591037697392907,0.7985213257032164,-0.19896281723396306,0.781205168227769,-0.3266927712123324
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.36648624225486803,0.27283050111794105
0.002103630275878648,0.7985213257032164,-0.1499975999916753,-0.05143369820081079,0.6067421970993592
0.43412464115059024,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.5739243842237368,0.7985213257032164,-0.19896281723396306,3.6391818178610023,0.3790751316574832
-0.7179313878486407,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.691955209038968
-0.7179313878486407,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.9044444701180523
0.2613162368007056,0.7985213257032164,-0.2479280344762508,2.221445369617745,0.7661091429086724
1.4709750672498982,-1.0490452291416323,-0.2479280344762508,0.33113010529340153,-0.6454266628309587
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
1.2981666629000135,0.7985213257032164,1.123098048307806,-0.45650125484174153,-0.630248858468167
-0.0554991711740829,-1.0490452291416323,0.3396545724312022,-0.3889899954015864,-0.7516712933705009
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,0.04516343567606505
-0.7755341892986023,-1.0490452291416323,0.6334458758849286,-0.5240125142818967,-0.857915923910043
-0.4587187813238137,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.1499975999916753,-0.14144871078768428,-0.7896158042774802
